ID,floors,yr_built,lat,grade,waterfront,condition,bedrooms,long,sqft_lot15,price
18856,-0.9124765118474154,0.7847013765258647,-1.173500913389535,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.19717292097764397,-0.16174802718387088,268000
18499,0.9406648389297984,0.6142405721821133,-0.009976565989572205,1.990222644240444,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.6970176845721471,-0.07231624266542601,749999
21135,0.9406648389297984,1.1938073069508683,-0.49195662073297974,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.5042204186142413,-0.2910726687596655,535000
18990,0.9406648389297984,1.4324524330321204,-1.5402092061613935,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.44709530277489556,-0.24998339986929305,326000
19062,-0.9124765118474154,-0.06760264519289279,-0.4775476504865233,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.7827053583312165,-0.11665825622682885,270000
19140,-0.9124765118474154,-1.4312890799429048,-0.17207748126201525,-0.5581073620975427,-0.089040328033553,2.4399474697919343,1.7381154374809369,-1.0238764300890935,-0.21887669221070352,411500
18539,0.9406648389297984,-0.9880909886491509,0.23425547968753435,0.2913359733484529,11.230866081526237,-0.6285103076166956,2.804659637148943,-0.516891027014634,-0.0005315326840655985,1900000
21584,-0.9124765118474154,0.7506092156571145,0.6463520287356973,1.990222644240444,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.9397994268895439,-0.14182029259008697,677100
19623,0.9406648389297984,1.1256229852133677,-0.14470043779379407,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,2.5393026703921366,-0.17752570823185737,700000
19605,-0.9124765118474154,-0.10169480606164309,-0.11876429135021342,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.3471263500560152,0.008067677365784868,524400
19612,-0.9124765118474154,0.5119640895758623,0.884100037801947,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,0.8469711136505184,-0.3466310432556559,420000
20493,0.9406648389297984,0.47787192870711204,-1.2124051330549317,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.3399857105760589,-0.3307411985983235,233500
20832,0.014094163541191468,-0.544892897355397,1.0562872322468737,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.5882974218137906,-0.213941493399485,451000
20314,0.9406648389297984,0.3415032852321108,-0.0272673302853097,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.4328140238150845,-0.0853272213495476,720000
21535,-0.9124765118474154,-0.7153537016991485,-0.28086520662265646,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.1381266617677848,-0.24990862412972914,265000
19354,0.014094163541191468,-2.147224458186661,0.9237247059796383,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7525321298519729,-0.3231888489023679,341000
19027,-0.9124765118474154,-0.4426164147491461,-0.9768184695256171,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.11862588669853094,-0.11344289942558042,235000
18969,0.014094163541191468,-1.090367471255402,1.2997988294116856,-1.4075506975435383,-0.089040328033553,2.4399474697919343,-0.3949729618550747,1.6467227354018654,-0.28542710042258973,375000
20478,-0.9124765118474154,-0.3062477712741449,-1.904035704883971,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.5026097480547214,-0.1055166710318052,200000
21600,-0.9124765118474154,-1.1585517929929023,0.5959206328731764,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-1.345205206685603,-0.28393158563131143,515000
17352,0.9406648389297984,0.9892543417383666,0.16581287101698142,2.8396659796864396,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.23126544781770247,-0.15535470145115596,1700000
20463,0.9406648389297984,1.2278994678196187,-0.26933803042548105,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.016735790609137,-0.4352029067691157,230000
17932,0.9406648389297984,1.1938073069508683,0.48353066495095953,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.0452983485288607,-0.23308408272784778,455000
18670,0.9406648389297984,1.1938073069508683,1.1355365686023073,1.1407793087944484,11.230866081526237,-0.6285103076166956,-0.3949729618550747,-0.45262527169533195,0.012105567302236392,2000000
18993,-0.9124765118474154,0.6142405721821133,-0.7289841812868837,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,1.5610350616427962,0.9472509662885836,542500
19919,0.9406648389297984,1.1256229852133677,-1.6144154029305597,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.3597969584563064,-0.29428802556091394,280000
17911,0.014094163541191468,0.13695032001960902,1.485674545590774,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,2.804659637148943,-0.7025476534925835,-0.19195742596769338,499000
20240,0.9406648389297984,-0.4426164147491461,0.578629868577439,0.2913359733484529,-0.089040328033553,2.4399474697919343,0.6715712378129312,-1.288080090846156,-0.16518771120381107,1095000
17879,-0.9124765118474154,-0.9539988277804006,-0.6497348449314501,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9738919537296025,-0.16952470409851825,268950
19437,0.9406648389297984,0.06876599828210841,-0.7779746801247639,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.604189371333223,-0.1321368343165597,359950
21038,0.014094163541191468,-1.329012597336654,-1.283009087262471,-1.4075506975435383,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.03293821293946165,-0.09381426779005218,282510
17975,0.9406648389297984,1.39836027216337,0.8221414657422509,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.1167047433280175,-0.28542710042258973,1070000
18156,-0.9124765118474154,-0.06760264519289279,-0.18144331192220425,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.08845265821928748,-0.06409091131339513,1075000
19300,0.014094163541191468,-1.6358420451554065,0.5887161477499226,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-1.002454511649326,-0.3228149702045483,1175000
19304,-0.9124765118474154,-0.8858145060429,-2.561805196633881,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,1.5610350616427962,-0.18560148810476043,257100
19153,-0.9124765118474154,-0.47670857561789637,-0.4508910555305968,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9453293958098788,-0.16376697215209662,285000
17968,-0.9124765118474154,-0.47670857561789637,-0.19873407621794176,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.2023924170870868,-0.2816883134443939,535000
19193,-0.9124765118474154,-0.6471693799616479,0.7551397540963385,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.4454846322153757,-0.21113740316583812,718000
20895,-0.9124765118474154,-0.3403399321428952,0.9784787929161318,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.066720266968628,-0.28393158563131143,555950
19160,0.014094163541191468,-1.8063028494991582,0.179501392751092,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-1.2595175329265338,-0.25738619808612084,660000
18473,-0.9124765118474154,0.5460562504446126,1.2277539781795057,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.08845265821928748,-0.19565882507610727,410000
17483,-0.9124765118474154,0.13695032001960902,0.5699844864295959,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.8184085557308962,-0.10783471895828664,615000
19169,-0.9124765118474154,-0.6130772190928976,1.5274605593054518,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.881063640490577,-0.15483127127420854,390000
17777,-0.9124765118474154,0.8869778591321156,-0.4184708724761082,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.6327519292528452,-0.1321368343165597,445000
18445,-0.9124765118474154,-0.2380634495366443,0.9727152048175185,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.1167047433280175,-0.26037722766867755,500000
17680,-0.9124765118474154,-1.0562753103866516,-0.39109382900788703,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.39550015585588477,-0.20317378690228094,184500
20960,-0.9124765118474154,-1.090367471255402,0.6362657495632136,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.273798811886345,-0.24803923064063121,425000
17923,-0.9124765118474154,0.2051346417571096,1.5339445959163085,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.2526873662574698,-0.09833820003366917,420000
19283,-0.9124765118474154,-0.9539988277804006,-0.5805717877485512,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.8667823615307658,-0.14428789199569622,230500
21234,0.9406648389297984,-1.567657723417906,0.5173917450300887,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.6382818981732816,-0.14933525441626064,1395710
19620,0.014094163541191468,-1.8063028494991582,-2.54811667489977,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,1.5824569800825636,-0.19195742596769338,295000
18130,-0.9124765118474154,-2.1813166190554116,0.43598106313766866,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.5811567823339359,-0.3148887418107731,529000
17311,-0.9124765118474154,0.5119640895758623,-1.4148511650173607,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.1468779718072608,-0.1698238070567739,242000
19976,0.9406648389297984,0.2392268026258599,-1.7196008857295741,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.6898770450922923,1.5308008378453926,324888
20749,-0.9124765118474154,-0.13578696693039338,-0.272940272987108,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,1.1754405297269845,-0.10495585298507583,503000
20959,0.9406648389297984,-0.6130772190928976,0.5303598182518534,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.15271841353858945,-0.16881433457266104,1200000
18691,-0.9124765118474154,-1.0562753103866516,0.5930388388238954,0.2913359733484529,-0.089040328033553,2.4399474697919343,0.6715712378129312,-1.345205206685603,-0.28542710042258973,783000
18513,0.9406648389297984,0.9892543417383666,-1.5221979933533614,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6168599797335143,-0.14914831506735082,345000
20775,-0.9124765118474154,-0.3062477712741449,0.29765494877187104,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.44709530277489556,-0.21181038482191336,430000
18304,-0.9124765118474154,-0.3744320930116455,-0.25420861166673,-0.5581073620975427,-0.089040328033553,2.4399474697919343,0.6715712378129312,1.218284366606519,-0.06566120184423739,550000
21083,2.793806189707012,0.9210700200008659,0.66580413856837,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9381887563300241,-0.424136097313656,504500
20132,0.9406648389297984,0.5119640895758623,0.9655107196943159,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.21859483941741129,-0.3309281379472333,379000
19331,-0.9124765118474154,0.2051346417571096,1.0101785274582746,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.2971418736965243,-0.16817874078636774,525000
18855,0.014094163541191468,-2.2835931016616624,0.10889743854355269,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.5240316664944887,-0.3198239406219916,350000
17360,-0.9124765118474154,-1.8063028494991582,-1.002034167456903,-1.4075506975435383,-0.089040328033553,-2.1627391963210107,-0.3949729618550747,-1.6451120648422441,1.0422161555347584,160000
17461,0.9406648389297984,1.4324524330321204,-0.21962708307525497,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.4328140238150845,-0.06270756013146267,1029280
20733,0.9406648389297984,-0.5789850582241473,0.6564383079082321,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.3880490435651378,-0.28161353770483,910000
17613,-0.9124765118474154,-2.3176852625304125,-0.06184885887678469,-2.256994032989534,-0.089040328033553,-2.1627391963210107,-0.3949729618550747,-0.43120335325556464,-0.2721170187802125,167500
18403,0.9406648389297984,0.7506092156571145,0.8055711499588593,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.3539565167249779,0.6905832402354382,715000
20788,0.9406648389297984,0.4437797678383617,1.0195443581184636,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.6613144871725688,0.024331400720936838,650000
20486,-0.9124765118474154,0.3415032852321108,1.3185304907320636,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,1.1325966928474498,1.3673784590284517,432000
20681,-0.9124765118474154,1.3642681112946198,1.077900687616533,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,1.3968003536045124,-0.28542710042258973,818000
18189,0.014094163541191468,-1.5335655625491558,0.10529519598192578,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.6882663745327725,-0.31384188145687825,540000
20909,0.9406648389297984,1.159715146082118,0.21552381836715634,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.6110195380021857,-0.26243356050668526,750000
18039,0.9406648389297984,1.0915308243446173,0.6175340882428355,0.2913359733484529,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-1.2023924170870868,-0.2704719525098063,529999
19729,-0.9124765118474154,-0.2380634495366443,1.3394234975894281,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.8310791641311874,-0.1998836543614686,371500
17398,-0.9124765118474154,-2.2835931016616624,1.1160844587695835,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.48118782961495404,-0.18324605230849703,456200
18839,0.9406648389297984,1.261991628688369,-0.2787038610856701,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.016735790609137,-0.43767050617472497,256950
20827,0.9406648389297984,1.1256229852133677,-1.1994370598331159,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.21859483941741129,-0.2561523983833162,308000
20628,-0.9124765118474154,-0.5789850582241473,1.2083018683468332,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6597038166130489,-0.20317378690228094,300000
18037,0.9406648389297984,0.818793537394615,-1.4270987897268308,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.296831400885632,-0.15400873813900545,336600
19407,-0.9124765118474154,-1.090367471255402,0.9878446235763209,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.7025476534925835,-0.23383184012348696,520000
19124,-0.9124765118474154,-0.10169480606164309,1.3185304907320636,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.018346461168657,-0.07736360508599043,322500
19830,0.9406648389297984,0.6824248939196138,1.126891186454413,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.10273393717909854,-0.1111996272386629,535000
