ID,sqft_above,sqft_basement,sqft_lot,bathrooms,view,sqft_living15,yr_renovated,sqft_living,zipcode,price
18843,-0.9360449576883583,1.7060860990275621,-0.164832918995148,0.5009309437650099,-0.3047413035124374,-0.3264905317751334,-0.21025114465313283,-0.01935897043189244,-0.48308377432238336,541338
20226,1.2280096509698035,-0.6582360333332591,-0.15456143299295766,0.5009309437650099,-0.3047413035124374,-0.25351146519013673,4.792727349613942,0.7854565452964792,-1.400700113671063,379000
19826,-0.610169472837436,-0.6582360333332591,-0.3140460985538987,-0.7936054911347763,-0.3047413035124374,-1.0270895709911012,4.740483417053222,-0.8642527823674644,0.8277967104614447,458500
18385,-0.573961085631778,1.0305654897816132,-0.16538618404913014,0.8245650524899564,-0.3047413035124374,-0.6475984247491187,-0.21025114465313283,-0.01935897043189244,2.251038379655315,310000
19425,3.022738710130253,-0.6582360333332591,0.5444047702052721,3.090003813564582,-0.3047413035124374,1.2060698665097964,-0.21025114465313283,2.396170773948012,-0.9512553760308934,840000
19632,-0.09118258955633751,-0.6582360333332591,-0.11147892378939124,0.5009309437650099,2.2972227151196822,-0.22431983855613807,-0.21025114465313283,-0.3984779886081106,-0.8950747838258722,287000
20868,2.926183010915165,-0.6582360333332591,-0.13377791096510652,1.7954673786647959,-0.3047413035124374,2.86999258464772,-0.21025114465313283,2.309514998364876,-0.07109276481889457,884744
17529,-0.12739097676199554,0.6928051851586388,-0.15576418311031015,0.17729683504006336,-0.3047413035124374,-0.1367449586541421,-0.21025114465313283,0.2189444124217304,-0.8201673275525106,419950
21073,0.48815160573419103,-0.6582360333332591,-0.20199789762134013,0.5009309437650099,-0.3047413035124374,0.3011294408558378,-0.21025114465313283,0.12145666489070288,-0.23963454143395818,435000
18596,0.07778988407006664,1.7961555135936886,-0.05713867348740544,0.5009309437650099,-0.3047413035124374,0.06759642778384853,-0.21025114465313283,0.933854560982599,-0.07109276481889457,590000
21176,0.19848450808892676,-0.6582360333332591,-0.2399566913249849,0.5009309437650099,-0.3047413035124374,1.060111733339803,-0.21025114465313283,-0.13851066185870387,-0.23963454143395818,425000
19944,-1.1774342057260785,-0.6582360333332591,-0.24585016690001216,-1.4408737085846692,-0.3047413035124374,-1.1730477041610945,-0.21025114465313283,-1.373355463918386,0.7528892541880831,155000
18294,-0.05376725611049088,-0.6582360333332591,-0.2230941346797029,0.5009309437650099,-0.3047413035124374,0.026728150496250404,-0.21025114465313283,-0.36489887556964556,-0.8950747838258722,300000
19248,-0.40498861200537384,-0.6582360333332591,-0.2470288620150176,0.17729683504006336,-0.3047413035124374,-0.7205774913341153,-0.21025114465313283,-0.6801092592533012,-0.932528511962553,400000
18239,-0.8998365704827003,0.7153225388001704,-0.23755119109027992,-0.4699713824098297,-0.3047413035124374,-0.6475984247491187,-0.21025114465313283,-0.4634698202954623,0.6967086619830619,600000
20902,-1.1653647433241925,-0.6582360333332591,-0.1088569285335628,-1.4408737085846692,-0.3047413035124374,-1.0854728242590985,-0.21025114465313283,-1.362523491970494,-0.42690318211736217,173000
21497,-0.646377860043094,-0.6582360333332591,-0.11674696930339518,-0.4699713824098297,-0.3047413035124374,-0.005382638801148121,-0.21025114465313283,-0.8967486982111402,-1.2696120651926803,253000
18399,-0.586030548033664,-0.05026748501190504,-0.1798191854573601,-0.4699713824098297,0.9962407058036225,-0.574619358164122,-0.21025114465313283,-0.5501255958785979,1.2772414481016143,335000
17658,-0.3675732785595272,-0.6582360333332591,-0.29239659644155375,0.17729683504006336,-0.3047413035124374,-0.7337137233194148,-0.21025114465313283,-0.6465301462148362,-1.4194269777394035,240000
19047,-0.8515587208751563,1.2332216725553977,-0.17253051974620395,-0.1463372736848832,-0.3047413035124374,-0.06376589206914544,-0.21025114465313283,-0.1710065777023797,1.445783224716678,360000
21452,-1.527448615380773,-0.6582360333332591,-0.2447676917943949,-1.4408737085846692,-0.3047413035124374,-1.7276886102070692,-0.21025114465313283,-1.6874826504072524,0.5281668853679983,275000
21593,-0.9843228072959024,1.525947269895309,-0.22311818968204997,-0.7936054911347763,-0.3047413035124374,-1.0708770109420993,-0.21025114465313283,-0.14934263380659582,0.7341623901197427,535000
18719,-0.7429335592581822,-0.6582360333332591,-0.16341367385667205,-0.4699713824098297,-0.3047413035124374,-0.5454277315301234,-0.21025114465313283,-0.9834044737942758,1.445783224716678,352500
19153,-0.9360449576883583,0.4225969414602592,-0.11085349372836793,-0.7936054911347763,-0.3047413035124374,-1.4357723438670824,-0.21025114465313283,-0.6367813714617335,1.2772414481016143,285000
21502,-0.8515587208751563,-0.20788896050262645,-0.3236680994927187,0.17729683504006336,-0.3047413035124374,-1.0270895709911012,-0.21025114465313283,-0.8642527823674644,0.5468937494363386,490000
20742,0.29504020730401487,-0.6582360333332591,-0.06334486409294432,-0.4699713824098297,-0.3047413035124374,0.7535996536828171,-0.21025114465313283,-0.051854886275568286,-0.48308377432238336,470000
21473,0.5967767673511651,-0.6582360333332591,4.470277373253209,0.17729683504006336,-0.3047413035124374,0.4324917607088318,-0.21025114465313283,0.2189444124217304,-1.1947046089193187,410000
19349,1.36922236107187,-0.6582360333332591,0.13049034481958402,0.17729683504006336,-0.3047413035124374,1.6001568260687782,-0.21025114465313283,0.912190617086815,-1.3819732496027226,1650000
20505,0.7355755849728542,-0.6582360333332591,-0.21246182364230684,0.5009309437650099,-0.3047413035124374,0.27193781422183916,-0.21025114465313283,0.3435120898224878,-0.46435691025404296,800000
17963,-0.8756976456789283,1.7286034526690937,-0.13310437089938912,-0.1463372736848832,-0.3047413035124374,-1.012493757674102,-0.21025114465313283,0.04563286125545925,-1.2508852011243399,455000
20470,0.19848450808892676,-0.6582360333332591,-0.2736336946108548,0.5009309437650099,-0.3047413035124374,-0.16593658528814076,-0.21025114465313283,-0.13851066185870387,-0.745259871279149,298000
19391,-1.0084617320996745,-0.297958375068753,-0.3365134707460433,-0.7936054911347763,-0.3047413035124374,-1.27521839738009,-0.21025114465313283,-1.0483963054816274,0.7528892541880831,252500
17333,0.10192880887383866,-0.6582360333332591,-0.23274019062086992,-0.1463372736848832,-0.3047413035124374,-0.16593658528814076,-0.21025114465313283,-0.22516643744183945,-0.46435691025404296,580000
19041,-0.32050237519217173,-0.6582360333332591,-0.27721788996056523,-0.1463372736848832,-0.3047413035124374,-0.26810727850713606,-0.21025114465313283,-0.6042854556180576,1.8577742342201669,413000
19605,0.07778988407006664,-0.34299308235181625,-0.04871942266593797,-0.4699713824098297,-0.3047413035124374,0.1551713076858445,-0.21025114465313283,-0.09518277406713607,-1.344519521466042,524400
20717,-0.29636345038839973,-0.6582360333332591,-0.1740459848940681,-1.4408737085846692,-0.3047413035124374,-1.1146644508930972,-0.21025114465313283,-0.5826215117222737,0.9027041667348062,384950
17781,-0.054974202350679485,-0.6582360333332591,-0.029475420788298023,0.5009309437650099,-0.3047413035124374,0.8119829069508144,-0.21025114465313283,-0.3659820727644348,-1.307065793329361,645000
20682,0.5605683801455071,-0.6582360333332591,-0.11708373933625386,-0.4699713824098297,-0.3047413035124374,0.09678805441784719,-0.21025114465313283,0.18644849657805457,-1.307065793329361,605000
20574,0.7657492409775692,-0.6582360333332591,-0.24597044191174738,0.5009309437650099,-0.3047413035124374,1.0309201067058043,-0.21025114465313283,0.37059201969221767,-0.6703524150057873,301000
20985,0.6209156921549371,-0.6582360333332591,-0.2252590848909374,1.7954673786647959,-0.3047413035124374,0.27193781422183916,-0.21025114465313283,0.24060835631751432,-0.46435691025404296,675000
20306,-0.549822160828006,-0.6582360333332591,-0.19425218686559004,-1.4408737085846692,-0.3047413035124374,-0.662194238066118,-0.21025114465313283,-0.8100929226280046,-1.026162832304255,209000
19561,-1.0205311945015605,-0.6582360333332591,-0.2447676917943949,-1.4408737085846692,-0.3047413035124374,-1.464963970501081,4.6534101961186884,-1.2325398285957907,0.7154355260514023,399000
20419,-0.0670436647525655,-0.6582360333332591,-0.26391547366264667,0.5009309437650099,-0.3047413035124374,-0.37027797172613136,-0.21025114465313283,-0.3768140447123267,1.314695176238295,348000
19126,-0.03083527754690746,-0.6582360333332591,-0.25766117305241365,-1.4408737085846692,-0.3047413035124374,0.21355456095384184,-0.21025114465313283,-0.3443181288686509,0.6405280697780407,780500
20635,-0.9722533448940164,1.5484646235368407,-0.26357870362978797,-0.1463372736848832,-0.3047413035124374,-1.0854728242590985,-0.21025114465313283,-0.1276786899108119,0.5656206135046791,395000
18572,-0.8394892584732703,0.6027357705925123,-0.12122119973994645,-0.7936054911347763,-0.3047413035124374,-0.61840679811512,-0.21025114465313283,-0.4634698202954623,-1.400700113671063,219950
19705,-0.586030548033664,-0.33173440553105044,-0.3340839155089913,0.17729683504006336,-0.3047413035124374,-0.8373439978701099,-0.21025114465313283,-0.6855252452272472,-0.9512553760308934,355000
21568,-0.30843291279028573,0.46763164874332247,0.5790920835897181,0.5009309437650099,-0.3047413035124374,0.6076415205128237,-0.21025114465313283,-0.051854886275568286,1.6517787294684223,515000
18264,0.6571240793605951,-0.6582360333332591,-0.1398878815612572,0.5009309437650099,-0.3047413035124374,0.6952164004148197,-0.21025114465313283,0.27310427216119015,-1.344519521466042,710000
18710,0.16227612088326873,-0.6582360333332591,-0.21481921387231773,-0.1463372736848832,-0.3047413035124374,-0.4578528516281274,-0.21025114465313283,-0.1710065777023797,-0.46435691025404296,554000
18170,-0.8877671080808143,-0.6582360333332591,-0.12930368052855523,-1.4408737085846692,-0.3047413035124374,-1.4503681571840819,-0.21025114465313283,-1.113388137168979,-1.026162832304255,198500
18835,-0.59810001043555,-0.6582360333332591,-0.22174705454826812,-0.1463372736848832,-0.3047413035124374,-0.5892151714811213,-0.21025114465313283,-0.8534208104195724,0.26599078841123264,200000
19860,0.2467623576964708,-0.6582360333332591,-0.15460954299765176,0.17729683504006336,-0.3047413035124374,0.4908750139768291,-0.21025114465313283,-0.09518277406713607,-0.838894191620851,435000
19904,-0.646377860043094,-0.6582360333332591,-0.1798191854573601,-0.7936054911347763,-0.3047413035124374,-1.0562811976250999,-0.21025114465313283,-0.8967486982111402,-0.8950747838258722,225000
19699,0.9829995642115175,2.9895752565948652,0.22156258370551504,0.17729683504006336,-0.3047413035124374,0.622237333829823,-0.21025114465313283,2.320346970312768,1.6517787294684223,775000
18180,1.351118167469041,-0.6582360333332591,-0.24298762162071322,0.5009309437650099,-0.3047413035124374,1.3374321863627903,-0.21025114465313283,0.8959426591649772,-0.8763479197575318,365000
21198,2.2865015036152068,-0.6582360333332591,-0.08381567109028382,1.7954673786647959,2.2972227151196822,2.519693065039736,-0.21025114465313283,1.735420485126603,-1.3257926573977015,1225000
18853,-1.2739899049411667,-0.20788896050262645,-0.22167488954122697,-1.4408737085846692,-0.3047413035124374,-0.01997845211814745,-0.21025114465313283,-1.2433718005436825,0.7528892541880831,479500
20928,-0.32050237519217173,1.0080481361400817,-0.07683972040963934,-0.4699713824098297,-0.3047413035124374,0.7973870936338151,-0.21025114465313283,0.19728046852594652,-1.307065793329361,714000
17535,-0.622238935239322,1.4809125626122457,-0.08008714572649107,-0.4699713824098297,-0.3047413035124374,-0.7205774913341153,-0.21025114465313283,0.15395258073437873,-0.932528511962553,320000
21104,0.6329851545568231,-0.6582360333332591,-0.20026593745235252,0.5009309437650099,2.2972227151196822,-0.26810727850713606,-0.21025114465313283,0.25144032826540624,1.6517787294684223,422000
19876,-0.12739097676199554,-0.3880277896348795,-0.2519841924985099,0.8245650524899564,-0.3047413035124374,-0.37027797172613136,-0.21025114465313283,-0.3009902410770831,0.5468937494363386,754300
18281,1.453708597885072,-0.6582360333332591,-0.18174358564512408,0.8245650524899564,-0.3047413035124374,0.4470875740258311,-0.21025114465313283,0.9880144207220587,-0.3519957258440006,498500
19070,-1.2498509801373947,-0.6582360333332591,-0.230839845435453,-1.4408737085846692,-0.3047413035124374,-1.3919849039160845,-0.21025114465313283,-1.4383472956057377,0.7528892541880831,310000
19255,-0.706725172052524,-0.6582360333332591,-0.1726026847532451,-1.4408737085846692,-0.3047413035124374,-1.100068637576098,-0.21025114465313283,-0.9509085579505999,0.9027041667348062,275000
19405,0.6691935417624812,0.7828745997247654,-0.2880666960190848,1.7954673786647959,-0.3047413035124374,-0.25351146519013673,-0.21025114465313283,0.9771824487741667,0.6967086619830619,905000
18675,0.30710966970590087,-0.6582360333332591,-0.1911009815581265,0.17729683504006336,-0.3047413035124374,-0.4578528516281274,-0.21025114465313283,-0.04102291432767634,-0.838894191620851,670000
19121,-1.0084617320996745,0.46763164874332247,-0.2700254442587973,-0.4699713824098297,-0.3047413035124374,-0.19512821192213942,-0.21025114465313283,-0.6801092592533012,0.5094400212996578,471000
19609,3.795184303850958,-0.6582360333332591,0.17121546379313954,2.442735596114689,3.598204724435742,3.8625078902036742,-0.21025114465313283,3.0894169786130967,-0.05236590075055417,1465000
19200,1.8037230075397663,-0.6582360333332591,0.29986161634516256,0.5009309437650099,-0.3047413035124374,1.7753065858727701,-0.21025114465313283,1.302141607210925,-0.46435691025404296,699000
19329,0.5484989177436211,2.8094364274626122,-0.11730023435737733,1.4718332699398495,0.9962407058036225,1.6585400793367755,-0.21025114465313283,1.8437402046055227,-1.344519521466042,1175000
20775,-0.2722245255846277,-0.6582360333332591,-0.20305631772461033,-0.7936054911347763,-0.3047413035124374,-0.61840679811512,-0.21025114465313283,-0.5609575678264899,-1.3257926573977015,430000
20901,-0.7429335592581822,1.5709819771783724,-0.3075031379155011,-1.4408737085846692,-0.3047413035124374,-1.2168351441120926,-0.21025114465313283,0.08896074904702704,0.7716161182564235,625000
19187,-0.501544311220462,-0.6582360333332591,-0.11205624384572044,-0.7936054911347763,-0.3047413035124374,-0.8957272511381072,-0.21025114465313283,-0.7667650348364369,1.6892324576051032,199950
17530,-1.0326006569034465,0.5802184169509806,-0.2851800957374388,-0.7936054911347763,-0.3047413035124374,-1.4357723438670824,4.782776124364282,-0.6476133434096254,0.5094400212996578,509250
18228,1.1157636506322637,1.7286034526690937,-0.2615340284302887,1.4718332699398495,-0.3047413035124374,0.8411745335848131,-0.21025114465313283,1.8329082326576307,0.5843474775730195,1450000
17968,-0.634308397641208,0.24245811232800618,-0.23755119109027992,-1.4408737085846692,-0.3047413035124374,-1.100068637576098,-0.21025114465313283,-0.45263784834757037,1.0899728074182102,535000
21086,-0.07911312715445151,-0.6582360333332591,-0.18898414135158612,-0.7936054911347763,-0.3047413035124374,-0.574619358164122,-0.21025114465313283,-0.3876460166602187,1.445783224716678,341000
18373,-0.7791419464638402,-0.6582360333332591,-0.11198407883867928,-1.4408737085846692,-0.3047413035124374,-1.2314309574290918,-0.21025114465313283,-1.0159003896379517,-0.8201673275525106,379000
19962,0.6812630041643672,-0.6582360333332591,16.85569292669993,0.5009309437650099,-0.3047413035124374,-1.0270895709911012,-0.21025114465313283,0.29476821605697406,-1.0448896963725953,750000
18237,-0.53775269842612,-0.6582360333332591,0.15300582701642274,-1.4408737085846692,-0.3047413035124374,-0.9395146910891052,-0.21025114465313283,-0.7992609506801127,-0.8576210556891914,281000
19489,-1.0446701193053325,-0.6582360333332591,-0.32515950963823576,-0.7936054911347763,-0.3047413035124374,-1.27521839738009,-0.21025114465313283,-1.2542037724915744,1.033792215213189,265000
21230,-0.3446412999959438,-0.6582360333332591,-0.10399781805945871,0.5009309437650099,-0.3047413035124374,-0.5454277315301234,-0.21025114465313283,-0.6259493995138415,-0.8763479197575318,240000
17484,0.9226522522020875,1.593499330819904,-0.12930368052855523,1.7954673786647959,-0.3047413035124374,0.06759642778384853,-0.21025114465313283,1.5946048498040077,0.7528892541880831,810000
