ID,floors,yr_built,lat,grade,waterfront,condition,bedrooms,long,sqft_lot15,sqft_above,sqft_basement,sqft_lot,bathrooms,view,sqft_living15,yr_renovated,sqft_living,zipcode,price
20648,0.9406648389297984,0.6824248939196138,-0.03879450648248509,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9953138721693697,-0.06109988173083845,1.4295696730813,1.3683257944045877,-0.09562667724268534,1.4718332699398495,2.2972227151196822,1.4396028795817857,-0.21025114465313283,1.94122795213655,0.5281668853679983,645000
17829,0.9406648389297984,1.261991628688369,-0.556796986841957,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.4685172212146629,-0.20040708453841602,1.5623337595020461,-0.6582360333332591,-0.18506317596901697,0.8245650524899564,-0.3047413035124374,1.6001568260687782,-0.21025114465313283,1.0855021682530863,-0.3519957258440006,585000
18829,-0.9124765118474154,0.5460562504446126,-1.4760892885647623,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.27571995525675697,-0.19550927359697945,-0.10325205195822353,-0.6582360333332591,-0.1790494253822545,-0.4699713824098297,-0.3047413035124374,-0.42866122499412873,-0.21025114465313283,-0.40930996055600255,-0.8950747838258722,255000
17899,0.9406648389297984,1.0915308243446173,-1.491939155835808,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.2397062850462863,-0.2056413863078902,0.23469289529458479,-0.6582360333332591,-0.1838123158469704,0.5009309437650099,-0.3047413035124374,-0.19512821192213942,-0.21025114465313283,-0.10601474601502803,-0.745259871279149,361500
20057,0.9406648389297984,1.0915308243446173,-1.4732074945154299,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.5954380612937469,-0.20145394489231086,0.512290530537963,-0.6582360333332591,-0.18669891612861636,0.5009309437650099,-0.3047413035124374,0.41789594739183245,-0.21025114465313283,0.14312060878648677,-1.400700113671063,335000
20546,2.793806189707012,1.1938073069508683,0.9626289256450349,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9096261984103005,-0.4244352002719116,-0.4894748488185759,-0.6582360333332591,-0.33054783016397493,1.4718332699398495,-0.3047413035124374,-0.8957272511381072,-0.21025114465313283,-0.7559330628885449,0.4719862931629771,379000
19123,0.9406648389297984,0.7847013765258647,-1.2837295357747658,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.282550121925821,-0.13516525176889835,0.19848450808892676,-0.6582360333332591,-0.15268514280988776,0.5009309437650099,-0.3047413035124374,0.3303210674898365,-0.21025114465313283,-0.13851066185870387,-0.745259871279149,348450
18936,-0.9124765118474154,-0.2380634495366443,0.4964987381727243,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-1.4615171615230804,0.7541428004115943,-0.02042187940806755,-0.03083527754690746,-0.6582360333332591,-0.0715716748956354,-0.7936054911347763,-0.3047413035124374,0.31572525417283714,-0.21025114465313283,-0.3443181288686509,-0.48308377432238336,500000
18069,-0.9124765118474154,-1.3971969190741544,0.013077786404727393,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,2.5393026703921366,1.2865084966900755,-0.7670724840619542,-0.1628542532195632,0.06936658385573014,-1.4408737085846692,-0.3047413035124374,-0.7643649312851133,-0.21025114465313283,-0.7667650348364369,-1.0074359682359146,275000
19981,-0.9124765118474154,-2.0790401364491604,0.7666669302934627,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.7953759667315076,-0.3198239406219916,-1.2257120553336225,-0.3880277896348795,-0.2866233958782618,-1.4408737085846692,-0.3047413035124374,-0.3264905317751334,-0.21025114465313283,-1.2866996883352504,0.5094400212996578,542000
20504,-0.9124765118474154,1.261991628688369,0.469842143216849,3.6891093151324355,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.024186902899985523,-0.0237120119488799,0.3674569817153309,4.385651182369826,-0.07207682994492345,1.7954673786647959,4.899186733751802,3.410037677376695,-0.21025114465313283,2.4394986617395795,-1.3819732496027226,3168750
19780,0.9406648389297984,1.2278994678196187,-0.11948473986250809,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,2.339364764954275,-0.14533475234959106,2.6727243004755588,-0.6582360333332591,0.006679247739318022,1.7954673786647959,-0.3047413035124374,2.2861600519677467,-0.21025114465313283,2.0820435874591454,-0.23963454143395818,762000
20045,0.9406648389297984,0.47787192870711204,-1.6201789910291218,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.002764984460218202,-0.3091310098643515,-0.610169472837436,-0.6582360333332591,-0.25520756281301454,-0.7936054911347763,-0.3047413035124374,-1.0270895709911012,-0.21025114465313283,-0.8642527823674644,-1.4194269777394035,183000
18217,0.9406648389297984,0.6142405721821133,-0.942957389446488,1.990222644240444,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9024855589303442,0.089124579053071,1.8520008571473103,-0.6582360333332591,0.0011225421971494877,1.4718332699398495,-0.3047413035124374,2.111010292163755,-0.21025114465313283,1.345469495002493,1.6517787294684223,760000
17415,-0.9124765118474154,-1.6358420451554065,0.9381336762260947,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.0524389880087155,-0.30075612703319277,-1.0808785065109905,-0.6582360333332591,-0.2498192422872754,-1.4408737085846692,-0.3047413035124374,-0.9833021310401032,-0.21025114465313283,-1.2866996883352504,0.7341623901197427,475000
18124,0.9406648389297984,1.500636754769621,-0.24052008993261936,1.1407793087944484,-0.089040328033553,-0.6285103076166956,1.7381154374809369,2.339364764954275,-0.22560650877145608,2.6727243004755588,-0.6582360333332591,-0.1381078113875755,1.7954673786647959,-0.3047413035124374,2.4905014384057376,-0.21025114465313283,2.0820435874591454,-1.0074359682359146,802945
20400,2.793806189707012,1.2278994678196187,1.0440396075374037,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9881732326894135,-0.409666991708038,-0.18773828877142562,-0.6582360333332591,-0.3198914641242318,1.4718332699398495,-0.3047413035124374,-1.1146644508930972,-0.21025114465313283,-0.4851337641912462,1.033792215213189,385000
20222,0.9406648389297984,1.1256229852133677,-0.05176257970424982,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.603878898522331,-0.3078598222917649,0.6571240793605951,-0.6582360333332591,-0.26600825886684,0.8245650524899564,-0.3047413035124374,0.9287494134868091,-0.21025114465313283,0.27310427216119015,-0.9138016478942126,645000
19614,0.9406648389297984,0.9210700200008659,0.5613391042817015,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.0683309375281478,-0.2156613354094551,0.9467911770058595,-0.6582360333332591,-0.1682727843307761,0.5009309437650099,-0.3047413035124374,1.1330907999247997,-0.21025114465313283,0.5330715989105969,-0.07109276481889457,715000
21279,1.8672355143184052,1.3301759504258694,-0.14325954076915354,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.346815877245123,-0.43243620440525077,-0.29636345038839973,-0.47809720420100604,-0.3362488657202258,0.17729683504006336,-0.3047413035124374,-0.530831918213124,-0.21025114465313283,-0.49596573613913814,-0.9512553760308934,425000
21463,0.9406648389297984,0.9892543417383666,-1.4098080254311445,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.1611592507670718,-0.18881684490600886,0.11399827127572468,-0.6582360333332591,-0.16863360936598187,0.5009309437650099,-0.3047413035124374,-0.6038109847981207,-0.21025114465313283,-0.2143344654939475,-0.745259871279149,324900
17746,0.9406648389297984,1.1938073069508683,1.0440396075374037,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.7541428004115943,-0.2607884942362791,0.8140270905851134,-0.6582360333332591,-0.25378831767453863,0.5009309437650099,-0.3047413035124374,1.4687945062157843,-0.21025114465313283,0.4139199074837855,-0.48308377432238336,693000
17878,0.9406648389297984,0.40968760696961143,0.025325411114197453,1.990222644240444,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.01151629449969433,0.14651495916837737,2.4796129020453828,-0.6582360333332591,0.039538380945388224,0.5009309437650099,0.9962407058036225,2.3591391185527435,-0.21025114465313283,1.9087320362928744,-0.7078061431424681,1118000
17750,-0.9124765118474154,-0.7494458625678988,0.6485133742726836,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.4166116014847598,-0.2555168045970229,-0.32050237519217173,0.377562234177196,-0.22071268944734496,-0.7936054911347763,-0.3047413035124374,0.4324917607088318,-0.21025114465313283,-0.10601474601502803,2.2697652437236555,759000
20184,-0.9124765118474154,-1.6017498842866562,0.8675297220185554,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.7025476534925835,-0.2704719525098063,-0.4653359240148039,2.4941934764811693,-0.23033469038616494,-0.4699713824098297,-0.3047413035124374,-0.7205774913341153,4.780288318051866,0.7822069537121117,0.6967086619830619,863000
20271,-0.9124765118474154,-0.6812615408303982,-1.0690358791028667,-2.256994032989534,-0.089040328033553,0.9057185810876194,-1.4615171615230804,0.1257665261783857,0.01367585783307865,-1.0929479689128765,-0.6582360333332591,0.06657620358347235,-1.4408737085846692,-0.3047413035124374,-1.1190431948881971,-0.21025114465313283,-1.2975316602831424,-0.8763479197575318,292500
19435,-0.9124765118474154,0.5801484113133629,1.2508083305738054,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,0.38997018693554986,-0.3153373962481566,-0.7912114088657262,0.7603572460832337,-0.2709876443526793,0.5009309437650099,-0.3047413035124374,-0.3264905317751334,-0.21025114465313283,-0.3443181288686509,-0.10854649295557536,385000
18213,-0.9124765118474154,-0.5108007364866467,1.4474907744377234,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.1381266617677848,0.2753909463067885,0.3553875193134449,0.7603572460832337,0.2000574116072524,0.5009309437650099,4.899186733751802,0.6514289604638217,-0.21025114465313283,0.6847192061810842,1.8577742342201669,999000
19329,-0.9124765118474154,1.1938073069508683,-0.06545110143836042,2.8396659796864396,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.16146972357806558,-0.07347526662866673,0.5484989177436211,2.8094364274626122,-0.11730023435737733,1.4718332699398495,0.9962407058036225,1.6585400793367755,-0.21025114465313283,1.8437402046055227,-1.344519521466042,1175000
18776,-0.9124765118474154,-0.06760264519289279,-0.34066243314536626,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.4685172212146629,-0.11164828167604642,-0.7429335592581822,0.7378398924417021,-0.12160607977749925,0.17729683504006336,-0.3047413035124374,0.009213174515851208,-0.21025114465313283,-0.31182221302497504,-0.3519957258440006,330000
19436,-0.9124765118474154,-1.9767636538429096,0.9042725961469655,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.8167978851712749,-0.3228149702045483,-0.573961085631778,-0.6582360333332591,-0.26401169367203486,-1.4408737085846692,-0.3047413035124374,-0.6330026114321193,-0.21025114465313283,-0.8317568665237886,0.4719862931629771,510000
20053,0.9406648389297984,1.1256229852133677,1.451813465511645,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.5399236160139211,-0.20388415642813815,0.9950690266134035,-0.6582360333332591,-0.18460613092442302,0.5009309437650099,-0.3047413035124374,0.6952164004148197,-0.21025114465313283,0.5763994867021647,-0.10854649295557536,575000
21371,0.9406648389297984,1.057438663475867,-1.860088345632358,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.6256112897729904,1.1503044870744006,1.526125372296388,2.1113984645751316,0.774659252671234,1.4718332699398495,-0.3047413035124374,1.2206656798267956,-0.21025114465313283,2.38533880200012,0.26599078841123264,734950
21528,0.9406648389297984,1.39836027216337,-1.451594039145771,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.9397994268895439,-0.3297691139839926,-0.4653359240148039,-0.6582360333332591,-0.2684859241085861,0.17729683504006336,-0.3047413035124374,-0.5454277315301234,-0.21025114465313283,-0.734269118992761,-0.6703524150057873,250000
18246,0.9406648389297984,1.2278994678196187,0.7068697037707529,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.2952207303261123,-0.3228149702045483,1.0312774138190615,1.525947269895309,-0.26401169367203486,1.4718332699398495,-0.3047413035124374,-0.005382638801148121,-0.21025114465313283,1.6595966814913594,2.2697652437236555,1010800
21360,-0.9124765118474154,0.13695032001960902,-1.3002998515582085,0.2913359733484529,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-0.7311102114122057,-0.29716689153412473,-0.501544311220462,-0.6582360333332591,-0.2521044675102451,-0.4699713824098297,-0.3047413035124374,-0.8957272511381072,-0.21025114465313283,-0.7667650348364369,2.251038379655315,276200
18972,-0.9124765118474154,0.47787192870711204,1.2025382802482198,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.01151629449969433,-0.10955456096825673,-0.53775269842612,-0.6582360333332591,-0.041719416982946435,-0.4699713824098297,2.2972227151196822,0.1551713076858445,-0.21025114465313283,-0.7992609506801127,-0.8201673275525106,427800
18723,0.9406648389297984,1.4324524330321204,-2.171322102955428,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.09720396825876361,-0.29290467437898143,-0.21429110605557483,-0.6582360333332591,-0.2447676917943949,0.5009309437650099,-0.3047413035124374,0.03694521981814994,-0.21025114465313283,-0.5089641024766085,0.26599078841123264,279950
20300,0.9406648389297984,1.261991628688369,0.7551397540963385,1.990222644240444,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.38997018693554986,0.8682503974393052,3.3848225821868336,-0.6582360333332591,0.48279990919447724,2.442735596114689,-0.3047413035124374,1.9942437856277602,-0.21025114465313283,2.72112993238477,-0.838894191620851,1720000
20197,0.9406648389297984,1.4324524330321204,-1.8348726477010722,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.4383439927354194,-0.28729649391168766,0.6209156921549371,-0.6582360333332591,-0.16264391378156645,1.148199161214903,-0.3047413035124374,0.8908002988626108,-0.21025114465313283,0.24060835631751432,-1.4381538418077437,312891
19114,0.9406648389297984,1.4324524330321204,-0.5531947442803301,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,3.153397665665433,-0.2714066492543553,0.6691935417624812,-0.6582360333332591,-0.2399085813202908,1.148199161214903,-0.3047413035124374,1.1768782398757975,-0.21025114465313283,0.2839362441090821,-0.6141718228007662,427874
20955,-0.9124765118474154,-1.4994734016804054,0.6910198364996559,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.8310791641311874,-0.2704719525098063,-0.7550030216600682,0.6928051851586388,-0.23033469038616494,-0.1463372736848832,-0.3047413035124374,-0.5016402915791254,-0.21025114465313283,-0.3443181288686509,0.4719862931629771,715000
17414,-0.9124765118474154,-0.544892897355397,1.4496521199746586,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.1238453828079737,0.4375795254209247,0.10192880887383866,2.7869190738210805,0.5634803870664827,0.5009309437650099,4.899186733751802,2.067222852212757,4.802678574863603,1.4321252705856287,1.8577742342201669,825000
21212,0.9406648389297984,1.39836027216337,-1.5430910002106746,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.017046263420029257,-0.36435289353230427,-0.3675732785595272,-0.6582360333332591,-0.29239659644155375,0.17729683504006336,-0.3047413035124374,-0.7337137233194148,-0.21025114465313283,-0.6465301462148362,-1.4194269777394035,250000
19748,0.9406648389297984,-1.1585517929929023,0.8963476625114171,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.48832846909491034,-0.28542710042258973,-0.706725172052524,0.8504266606493602,-0.23514569085557493,-0.4699713824098297,-0.3047413035124374,-0.2827030918241354,-0.21025114465313283,-0.22516643744183945,0.6967086619830619,594000
